Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
1,Malicious,1.0,Malicious,0.6370367657599164,Malicious,0.8597273359059926
2,Malicious,1.0,Malicious,0.6633931737433097,Malicious,0.8804217990459701
3,Benign,0.15,Benign,0.46209538850982607,Benign,0.22156682177575227
4,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8678977630538233
5,Malicious,1.0,Malicious,0.6560303468801362,Malicious,0.8800777803959833
6,Benign,0.15,Benign,0.46209538850982607,Benign,0.22490015509412942
7,Malicious,1.0,Malicious,0.6574181021732516,Malicious,0.8254919721217102
8,Malicious,1.0,Malicious,0.6460352226485571,Malicious,0.8646597183934438
9,Malicious,1.0,Malicious,0.6488051211165172,Malicious,0.8589996227578184
10,Malicious,1.0,Malicious,0.6488051211165172,Malicious,0.8598041652228439
11,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8677804445402032
12,Malicious,1.0,Malicious,0.5786523172546107,Malicious,0.5072484650010486
13,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8575867803319951
14,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8655164164466985
15,Malicious,1.0,Malicious,0.5654254854218936,Malicious,0.5066217351449387
