Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
1,Malicious,1.0,Malicious,0.6465665114602409,Malicious,0.8702923761604993
2,Benign,0.19333333333333333,Benign,0.45608075546405086,Benign,0.23536443510145386
3,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8715546608297936
4,Benign,0.19,Benign,0.45608075546405086,Benign,0.20051852283104787
5,Benign,0.18,Benign,0.3174977572699182,Benign,0.16766671010194514
6,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.858436040401274
7,Malicious,1.0,Malicious,0.6573703676961383,Malicious,0.8716639674884199
8,Benign,0.0,Benign,0.49137128176924283,Benign,0.1396062535558623
9,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
10,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772132942523071
11,Benign,0.01,Benign,0.3977639322372921,Benign,0.38266830538346314
12,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
13,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8713119590177477
14,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
15,Malicious,1.0,Malicious,0.612271911484155,Malicious,0.8563971648996077
16,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.871384417953056
17,Malicious,1.0,Malicious,0.6622097521332673,Malicious,0.86795024892404
18,Benign,0.21,Benign,0.44777558632000686,Benign,0.18847084905408173
19,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8670545137749931
20,Malicious,1.0,Malicious,0.6549040561022057,Malicious,0.8719548894772929
21,Malicious,1.0,Malicious,0.6691983494719244,Malicious,0.8671609822739725
22,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8675866250115223
23,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810567574525273
24,Malicious,1.0,Malicious,0.6553985982964228,Malicious,0.8810280811009221
25,Benign,0.2,Benign,0.3174977572699182,Benign,0.1710000434352785
26,Malicious,1.0,Malicious,0.6646113939031169,Malicious,0.8771236733265573
27,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8022630357059674
28,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
29,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
30,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.8693852307839286
31,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8659243293713702
32,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8172491061624493
33,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8679961390601548
34,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
35,Benign,0.34,Benign,0.45608075546405086,Benign,0.25051854234407683
36,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8715344551161305
37,Malicious,1.0,Malicious,0.6370367657599164,Malicious,0.8611813187068892
38,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
39,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
40,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
