Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
1,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.8640828293314481
2,Benign,0.34,Benign,0.4171231721589232,Benign,0.22568595266668792
3,Benign,0.04,Benign,0.42490220738140294,Benign,0.16457484152975566
4,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.864082819991039
5,Benign,0.35,Benign,0.4171231721589232,Benign,0.22568595266668787
6,Benign,0.35,Benign,0.4171231721589232,Benign,0.24235261933335558
7,Benign,0.36,Benign,0.4171231721589232,Benign,0.24346373044446656
8,Benign,0.04,Benign,0.42490220738140294,Benign,0.16124150819642238
9,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.86408282287503
10,Benign,0.365,Benign,0.4171231721589232,Benign,0.24235261933335553
11,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.8640828221286393
12,Benign,0.06,Benign,0.42490220738140294,Benign,0.14790817486308838
13,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.8640828215093412
14,Benign,0.36,Benign,0.4171231721589232,Benign,0.2423526193333557
15,Malicious,1.0,Malicious,0.636663897165977,Malicious,0.8640828177095928
